,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.game_rotation_vector#mean,android.sensor.gravity#mean,android.sensor.gyroscope#mean,android.sensor.gyroscope_uncalibrated#mean,android.sensor.linear_acceleration#mean,android.sensor.magnetic_field#mean,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.orientation#mean,android.sensor.rotation_vector#mean,sound#mean,speed#mean,target,user
37749,8.0,10.4983013717,0.7531840839778444,9.80665009017,0.0880988485105,0.3246870437607159,0.451442362508,147.288593202,138.01557711361173,123.093794626,0.496630332571,69.3462412596,7.891631643345805,3,12
37750,8.0,10.5577780346,0.7531840839778444,9.80664985084,0.0769527535655,0.3246870437607159,0.485796179551,60.8784970761,138.01557711361173,147.056351132,0.942567023645,71.8856405762,7.891631643345805,3,12
37751,8.0,10.4219545906,0.7531840839778444,9.80665063253,0.0813335422709,0.3246870437607159,0.845785128464,166.593887756,138.01557711361173,119.736722158,0.716118656216,67.8609693283,7.891631643345805,3,12
37752,8.0,10.3165426265,0.7531840839778444,9.80665046154,0.0785826409631,0.3246870437607159,0.847752497687,71.4236337936,138.01557711361173,131.25763214,0.884107808246,73.9672313211,7.891631643345805,3,12
37753,8.0,10.5024775563,0.7531840839778444,9.80665058899,0.0766142878296,0.3246870437607159,0.861080778373,179.560814037,138.01557711361173,118.643097441,0.764313368963,67.8398614452,7.891631643345805,3,12
37754,8.0,10.6605452923,0.7531840839778444,9.80665083291,0.0705655379389,0.3246870437607159,0.820241447954,153.450849333,138.01557711361173,120.2338166,0.774833081538,70.2696791341,7.891631643345805,3,12
37755,8.0,10.3331207554,0.7531840839778444,9.80665006904,0.0675313227688,0.3246870437607159,0.847752497687,75.1670535374,138.01557711361173,127.512732973,0.884107808246,73.9672313211,7.891631643345805,3,12
37756,8.0,10.1228786214,0.7531840839778444,9.80665004862,0.0808372871855,0.3246870437607159,0.544061011581,74.5644383654,138.01557711361173,126.685175599,0.883645277549,74.4114544073,7.891631643345805,3,12
37757,100.0,10.3179187422,0.7531840839778444,9.80665080178,0.0808814502045,0.3246870437607159,0.924161089511,34.2391634317,138.01557711361173,126.475854793,0.828654170828,71.0314394735,7.891631643345805,3,12
37758,8.0,10.6486299047,0.7531840839778444,9.80665049818,0.0738336360082,0.3246870437607159,0.861293462391,63.0488401955,138.01557711361173,145.40016548,0.936250502621,70.4723283811,7.891631643345805,3,12
37759,8.0,10.4184104974,0.7531840839778444,9.80664973332,0.0650230302181,0.3246870437607159,0.906094437379,123.575476683,138.01557711361173,125.168831913,0.602678157224,71.1260500153,7.891631643345805,3,12
37760,8.0,10.5935587459,0.7531840839778444,9.80665037437,0.084364107621,0.3246870437607159,0.336863134231,155.449790489,138.01557711361173,119.884669514,0.562786493828,71.5956719323,7.891631643345805,3,12
37761,8.0,10.605818153,0.7531840839778444,9.80664986328,0.0729802947431,0.3246870437607159,0.898335977392,151.780500436,138.01557711361173,117.278372209,0.809497122465,70.3121789847,7.891631643345805,3,12
37762,100.0,10.2011159686,0.7531840839778444,9.80665073945,0.0816744520445,0.3246870437607159,1.05570908986,216.819382278,138.01557711361173,290.870709304,0.998846840995,67.5497676675,7.891631643345805,3,12
37763,8.0,10.5814690712,0.7531840839778444,9.80665026356,0.0727633804619,0.3246870437607159,0.764674740809,167.829924926,138.01557711361173,86.8701728945,0.376339179192,66.128500551,7.891631643345805,3,12
37764,8.0,10.4728554324,0.7531840839778444,9.80665049702,0.0831977076682,0.3246870437607159,0.678607718127,149.398350685,138.01557711361173,127.79730388,0.869690563256,66.6850528467,7.891631643345805,3,12
37765,8.0,10.6107045587,0.7531840839778444,9.8066497891,0.0739883202649,0.3246870437607159,0.853055755299,149.991019288,138.01557711361173,126.534516511,0.350433809504,66.6971137923,7.891631643345805,3,12
37766,8.0,10.4961960774,0.7531840839778444,9.80665019571,0.0871498708229,0.3246870437607159,0.658584130763,155.839673724,138.01557711361173,126.634478953,0.95554374521,66.6850528467,7.891631643345805,3,12
37767,8.0,10.8357754232,0.7531840839778444,9.80664998008,0.0830363430485,0.3246870437607159,0.829301721399,161.909251316,138.01557711361173,119.896838573,0.768801698464,70.2696791341,7.891631643345805,3,12
37768,8.0,10.4029429294,0.7531840839778444,9.80665072915,0.0937029485518,0.3246870437607159,0.984949264894,156.107434736,138.01557711361173,126.256951773,0.925752782545,66.6850528467,7.891631643345805,3,12
37769,8.0,10.7653135239,0.7531840839778444,9.8066500452,0.0734394629447,0.3246870437607159,0.438418957686,94.6494402059,138.01557711361173,123.141831416,0.866597035473,74.4114544073,7.891631643345805,3,12
37770,8.0,10.736126742,0.7531840839778444,9.80665001318,0.0728789707664,0.3246870437607159,0.700759584242,152.726944352,138.01557711361173,125.398282476,0.362533090287,51.1741714107,7.891631643345805,3,12
37771,8.0,10.5253038444,0.7531840839778444,9.8066499373,0.0687144014416,0.3246870437607159,0.762348778337,183.503714625,138.01557711361173,118.317807263,0.750252446658,65.6342994005,7.891631643345805,3,12
37772,8.0,10.6205172306,0.7531840839778444,9.80665100789,0.0733222228159,0.3246870437607159,0.608260257731,74.5525867734,138.01557711361173,130.807218049,0.885443823795,73.9672313211,7.891631643345805,3,12
37773,8.0,10.6413194452,0.7531840839778444,9.80665000606,0.0981926325737,0.3246870437607159,0.550338985815,199.254489441,138.01557711361173,123.130507708,0.539534067513,73.5008947191,7.891631643345805,3,12
37774,8.0,10.6969273711,0.7531840839778444,9.80665055316,0.0750350042732,0.3246870437607159,0.777114939865,152.386561292,138.01557711361173,125.227438595,0.338289748868,51.1741714107,7.891631643345805,3,12
37775,8.0,10.4491347238,0.7531840839778444,9.80664993937,0.0854445144525,0.3246870437607159,0.970991496944,143.283073189,138.01557711361173,114.068071972,0.725027516267,70.3676463109,7.891631643345805,3,12
37776,8.0,10.3711151973,0.7531840839778444,9.80665055731,0.0780246544066,0.3246870437607159,0.615452372033,159.249736807,138.01557711361173,110.410264735,0.68842271831,71.9385362869,7.891631643345805,3,12
37777,8.0,10.6161504188,0.7531840839778444,9.8066499003,0.0803058971017,0.3246870437607159,0.797185965763,156.218571839,138.01557711361173,124.451128719,0.362965958947,51.1741714107,7.891631643345805,3,12
37778,8.0,10.4364822134,0.7531840839778444,9.80665019571,0.0828704680517,0.3246870437607159,0.658584130763,152.032441542,138.01557711361173,126.903263285,0.95554374521,66.6850528467,7.891631643345805,3,12
37779,100.0,10.7397333845,0.7531840839778444,9.806650327519696,0.0371667751702,0.3246870437607159,0.846730957941282,217.661506128,138.01557711361173,35.6723623942,0.7065587554635965,68.01233925313844,7.891631643345805,3,12
37780,8.0,10.3903512097,0.7531840839778444,9.80665095713,0.063900098735,0.3246870437607159,0.952895267818,123.585781191,138.01557711361173,128.377260242,0.544462646021,69.5915062035,7.891631643345805,3,12
37781,8.0,10.5931402474,0.7531840839778444,9.80665042765,0.0951854003767,0.3246870437607159,0.780791907762,188.243453156,138.01557711361173,125.930546101,0.510389092318,73.5008947191,7.891631643345805,3,12
37782,8.0,10.5060008743,0.7531840839778444,9.80664991133,0.0958292747101,0.3246870437607159,0.877477148161,153.872943731,138.01557711361173,123.937922536,0.627218727496,69.3462412596,7.891631643345805,3,12
37783,8.0,10.8203571923,0.7531840839778444,9.80664991133,0.0943694652703,0.3246870437607159,0.555707131235,148.446398636,138.01557711361173,124.204534684,0.584775399532,69.3462412596,7.891631643345805,3,12
37784,8.0,10.5259904606,0.7531840839778444,9.80665000472,0.0636894322689,0.3246870437607159,1.04672386215,71.6375970598,138.01557711361173,128.415120332,0.902143143813,74.4114544073,7.891631643345805,3,12
37785,8.0,10.6156820217,0.7531840839778444,9.80664970793,0.0740087245542,0.3246870437607159,0.718149718421,179.536501773,138.01557711361173,110.356015976,0.727498133643,69.62885257,7.891631643345805,3,12
37786,8.0,10.6445784735,0.7531840839778444,9.80665011827,0.0689481868902,0.3246870437607159,0.72418445691,172.509261527,138.01557711361173,125.488799701,0.373802733112,50.343917959,7.891631643345805,3,12
37787,100.0,10.7509940305,0.7531840839778444,9.80665117526,0.0757167961063,0.3246870437607159,0.687248503209,184.110138148,138.01557711361173,228.787053368,0.969478318092,69.0663668009,7.891631643345805,3,12
37788,100.0,10.8393960957,0.7531840839778444,9.80665001594,0.0764269421415,0.3246870437607159,0.940348755861,29.1612569388,138.01557711361173,198.211675372,0.999598745072,68.742321861,7.891631643345805,3,12
37789,8.0,10.5689453297,0.7531840839778444,9.80665043329,0.0808183652568,0.3246870437607159,0.746853928953,124.233698,138.01557711361173,120.508883009,0.661705826532,71.5956719323,7.891631643345805,3,12
37790,8.0,10.6196194285,0.7531840839778444,9.80665058569,0.078298344227,0.3246870437607159,0.968238806661,159.249736807,138.01557711361173,106.526101635,0.686930517539,71.9385362869,7.891631643345805,3,12
37791,8.0,10.5412125516,0.7531840839778444,9.80664998008,0.0875271567213,0.3246870437607159,0.829301721399,163.986577671,138.01557711361173,118.936060036,0.768801698464,70.2696791341,7.891631643345805,3,12
37792,100.0,10.2958996891,0.7531840839778444,9.80665061369,0.0749522008718,0.3246870437607159,0.726019159352,178.081661394,138.01557711361173,291.610182549,0.844018093742,64.0170099618,7.891631643345805,3,12
37793,8.0,10.5133212636,0.7531840839778444,9.80665042765,0.0929886319005,0.3246870437607159,0.780791907762,189.637768723,138.01557711361173,125.561752337,0.529688179746,73.5008947191,7.891631643345805,3,12
37794,8.0,10.5566915084,0.7531840839778444,9.80665035322,0.0859172679585,0.3246870437607159,0.742601433287,149.158996544,138.01557711361173,120.351029748,0.779342913336,70.2696791341,7.891631643345805,3,12
37795,100.0,10.6627516671,0.7531840839778444,9.806650327519696,0.0895072587714,0.3246870437607159,0.846730957941282,221.448798399,138.01557711361173,36.9700377523,0.7065587554635965,68.01233925313844,7.891631643345805,3,12
37796,8.0,10.5557089715,0.7531840839778444,9.8066501129,0.0801161237444,0.3246870437607159,0.663676798098,62.1689356713,138.01557711361173,126.14573936,0.902161004015,73.6897258438,7.891631643345805,3,12
37797,8.0,10.5440398918,0.7531840839778444,9.80665029476,0.0784702413181,0.3246870437607159,0.879542474635,162.736474572,138.01557711361173,125.57821929,0.978711454615,66.6850528467,7.891631643345805,3,12
37798,8.0,10.4847341867,0.7531840839778444,9.80665040931,0.077462645036,0.3246870437607159,0.909812112688,183.661479528,138.01557711361173,117.97289357,0.687489792488,70.0211852444,7.891631643345805,3,12
37799,8.0,10.8001704964,0.7531840839778444,9.8066499373,0.0657719288806,0.3246870437607159,1.02197011752,165.996587879,138.01557711361173,119.328862402,0.730134430012,71.1260500153,7.891631643345805,3,12
37800,100.0,10.4278533302,0.7531840839778444,9.80665020755,0.0649822780822,0.3246870437607159,0.575157801569,32.1668412293,138.01557711361173,125.328763946,0.905414340597,68.3925072178,7.891631643345805,3,12
37801,8.0,10.6232455847,0.7531840839778444,9.80664993937,0.0748936692957,0.3246870437607159,0.873633419722,143.283073189,138.01557711361173,119.644932935,0.725027516267,70.3676463109,7.891631643345805,3,12
37802,8.0,10.7412145056,0.7531840839778444,9.80665028271,0.0783833798084,0.3246870437607159,0.862913529472,154.118536969,138.01557711361173,128.491581175,0.408614873313,68.8244734849,7.891631643345805,3,12
37803,100.0,10.417032518,0.7531840839778444,9.80665080178,0.0838552562768,0.3246870437607159,0.924161089511,37.092631091,138.01557711361173,125.917686794,0.828654170828,71.0314394735,7.891631643345805,3,12
37804,8.0,10.6318902599,0.7531840839778444,9.80665012972,0.0677497259932,0.3246870437607159,1.02860534079,119.36606642,138.01557711361173,130.937456183,0.895865340252,71.3311066177,7.891631643345805,3,12
37805,8.0,10.5693666052,0.7531840839778444,9.80665036716,0.0741964591928,0.3246870437607159,0.764664265438,170.255391802,138.01557711361173,98.7717445958,0.366497972115,50.343917959,7.891631643345805,3,12
37806,8.0,10.6279238464,0.7531840839778444,9.80664986328,0.0707945097192,0.3246870437607159,0.574946829744,156.978663459,138.01557711361173,118.883233236,0.814154244379,70.3121789847,7.891631643345805,3,12
37807,8.0,10.530267532,0.7531840839778444,9.80665028271,0.0820848228709,0.3246870437607159,0.830415407942,160.010705208,138.01557711361173,128.060952054,0.411389925746,68.8244734849,7.891631643345805,3,12
37808,100.0,10.3562551651,0.7531840839778444,9.80665061923,0.087531479158,0.3246870437607159,0.887195760064,113.080602476,138.01557711361173,120.450092585,0.845760538128,71.0314394735,7.891631643345805,3,12
37809,8.0,10.8294112565,0.7531840839778444,9.80665062499,0.0851652089621,0.3246870437607159,0.661229143385,156.107434736,138.01557711361173,126.194044105,0.899574694724,66.6850528467,7.891631643345805,3,12
37810,8.0,10.5841067731,0.7531840839778444,9.80665017161,0.0713642341974,0.3246870437607159,0.867135861979,62.7127939997,138.01557711361173,148.503696703,0.942567023645,71.8856405762,7.891631643345805,3,12
37811,8.0,10.5481634547,0.7531840839778444,9.80665040931,0.0791064692633,0.3246870437607159,0.719238599398,186.636155896,138.01557711361173,117.842536995,0.687640093504,70.0211852444,7.891631643345805,3,12
37812,8.0,10.4071625713,0.7531840839778444,9.80665067874,0.0790812251683,0.3246870437607159,0.865426379261,152.760288152,138.01557711361173,264.875921094,0.857786468978,70.5731929047,7.891631643345805,3,12
37813,8.0,10.6275149952,0.7531840839778444,9.80665068811,0.0749933953437,0.3246870437607159,0.765537639137,158.327661631,138.01557711361173,87.5226871508,0.376738486881,66.128500551,7.891631643345805,3,12
37814,8.0,10.7582478437,0.7531840839778444,9.80665046634,0.0731245649592,0.3246870437607159,0.967725198715,60.9685177469,138.01557711361173,145.619453066,0.908183777556,70.4723283811,7.891631643345805,3,12
37815,8.0,10.5311304977,0.7531840839778444,9.8066505631,0.0659698364547,0.3246870437607159,0.674511580444,132.444475394,138.01557711361173,69.1427812281,0.525615968911,70.2456812656,7.891631643345805,3,12
37816,8.0,10.7701038283,0.7531840839778444,9.80665027924,0.0789349368582,0.3246870437607159,0.820755431782,178.118722411,138.01557711361173,118.04322699,0.841827649151,70.3121789847,7.891631643345805,3,12
37817,8.0,10.8704109197,0.7531840839778444,9.8066499373,0.0651943736014,0.3246870437607159,0.749432589137,165.996587879,138.01557711361173,100.671706265,0.706233815974,71.1260500153,7.891631643345805,3,12
37818,8.0,10.5493252696,0.7531840839778444,9.80665053182,0.0706344576658,0.3246870437607159,0.842116758573,176.406147586,138.01557711361173,125.209083925,0.370240699663,50.343917959,7.891631643345805,3,12
37819,8.0,10.5579042556,0.7531840839778444,9.80665095479,0.0720671733115,0.3246870437607159,0.892415043279,143.827547018,138.01557711361173,128.010671171,0.360634110904,66.6971137923,7.891631643345805,3,12
37820,8.0,10.7027495147,0.7531840839778444,9.80665007302,0.0765677154914,0.3246870437607159,0.853055755299,146.639052502,138.01557711361173,44.0639228124,0.350433809504,66.6971137923,7.891631643345805,3,12
37821,8.0,10.3094884899,0.7531840839778444,9.80665003211,0.109256101493,0.3246870437607159,0.862218038466,142.925160705,138.01557711361173,126.884745046,0.920943214357,67.0436503622,7.891631643345805,3,12
37822,8.0,10.4578034622,0.7531840839778444,9.80665067874,0.094043021734,0.3246870437607159,0.865426379261,152.871614333,138.01557711361173,126.709465521,0.851717955664,70.5731929047,7.891631643345805,3,12
37823,8.0,10.4429337358,0.7531840839778444,9.80665100789,0.0814806696026,0.3246870437607159,0.608260257731,74.8556162305,138.01557711361173,130.974651799,0.885443823795,73.9672313211,7.891631643345805,3,12
37824,8.0,10.463506865,0.7531840839778444,9.80665067483,0.0736155822299,0.3246870437607159,0.79614489526,165.261140437,138.01557711361173,128.205378751,0.399440090456,53.2928395111,7.891631643345805,3,12
37825,8.0,10.7012390462,0.7531840839778444,9.80665094095,0.0734128358402,0.3246870437607159,0.732681881336,123.575476683,138.01557711361173,125.168831913,0.602678157224,71.1260500153,7.891631643345805,3,12
37826,8.0,10.5123625302,0.7531840839778444,9.80665074615,0.0789432470958,0.3246870437607159,1.18770511989,74.838080422,138.01557711361173,131.314014775,0.894657415448,73.6897258438,7.891631643345805,3,12
37827,8.0,10.5469136989,0.7531840839778444,9.80665066279,0.0782905730569,0.3246870437607159,0.605817282024,175.555769273,138.01557711361173,118.367589443,0.681572415048,69.9937416524,7.891631643345805,3,12
37828,100.0,10.7506419723,0.7531840839778444,9.80665003146,0.0794689961844,0.3246870437607159,0.726019159352,181.522723375,138.01557711361173,259.355686028,0.890926470356,64.0170099618,7.891631643345805,3,12
37829,8.0,10.7212828774,0.7531840839778444,9.80665007519,0.0944826929083,0.3246870437607159,1.20904822444,182.29089259,138.01557711361173,118.538017524,0.708751925866,68.6977624173,7.891631643345805,3,12
