,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.game_rotation_vector#mean,android.sensor.gravity#mean,android.sensor.gyroscope#mean,android.sensor.gyroscope_uncalibrated#mean,android.sensor.linear_acceleration#mean,android.sensor.magnetic_field#mean,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.orientation#mean,android.sensor.rotation_vector#mean,sound#mean,speed#mean,target,user
16096,100.0,9.438989403,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,71.0557970039,0.0,1,8
16097,100.0,9.286178983,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,58.7503578403,0.0,1,8
16098,62.0,9.87782240873,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,73.1621367101,2.2104702597525043,1,8
16099,100.0,10.2075603873,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,62.6962874064,0.0,1,8
16100,100.0,9.70077610949,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,75.73076961,3.5098908,1,8
16101,100.0,9.74877021067,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,70.2510198581,0.0,1,8
16102,100.0,10.667212745,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,67.4949669202,0.0,1,8
16103,100.0,10.1925773878,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,58.4024665258,0.0,1,8
16104,92.0,10.1563734036,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,78.4399686262,2.2104702597525043,1,8
16105,100.0,9.58229669592,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,72.337908528,0.0,1,8
16106,100.0,11.6216610154,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,69.0968972002,0.0,1,8
16107,100.0,9.81000836058,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,72.2174600076,3.5098908,1,8
16108,100.0,9.36312780079,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,57.0739642355,0.0,1,8
16109,100.0,9.85912919484,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,75.7520429236,0.0,1,8
16110,100.0,9.68588618066,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,49.307657029,0.0,1,8
16111,100.0,9.6827845831,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,82.3015543332,11.425289,1,8
16112,100.0,9.7991210041,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,78.9995035566,2.2104702597525043,1,8
16113,100.0,9.67045565022,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,81.1495183165,6.8699975,1,8
16114,100.0,9.6997163465,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,80.4378374784,11.53441,1,8
16115,100.0,10.6913706674,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,80.0743792765,15.119451,1,8
16116,100.0,9.73330165105,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,77.0739642355,8.671011,1,8
16117,100.0,10.0712340565,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,70.2510198581,0.0,1,8
16118,100.0,11.0202178791,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,67.4949669202,0.0,1,8
16119,100.0,10.1901962198,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,62.6962874064,0.0,1,8
16120,100.0,11.2704537233,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,67.4949669202,0.0,1,8
16121,92.0,9.64793380461,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,79.9643146474,2.2104702597525043,1,8
16122,100.0,9.5382506061,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,82.2815392165,3.943287,1,8
16123,100.0,9.80092289684,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,81.1518007734,8.156288,1,8
16124,100.0,10.1683807367,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,62.6962874064,0.0,1,8
16125,100.0,10.2003154257,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,55.9036917936,0.0,1,8
16126,100.0,9.30887400228,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,57.3611272365,0.0,1,8
16127,100.0,9.5904502314,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,72.337908528,0.0,1,8
16128,100.0,9.86168627584,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,79.9065601815,3.5098908,1,8
16129,100.0,9.44001418018,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,81.2659164215,8.671011,1,8
16130,100.0,9.70757192041,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,75.4229269763,2.2104702597525043,1,8
16131,100.0,9.72545157941,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,71.4945116719,3.5098908,1,8
16132,100.0,10.1965461277,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,58.7703945035,0.0,1,8
16133,92.0,10.4559503444,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,79.9643146474,2.2104702597525043,1,8
16134,100.0,9.75587693501,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,75.6020238294,2.2104702597525043,1,8
16135,100.0,9.16911115868,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,80.0743792765,0.0,1,8
16136,100.0,9.74875497176,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,86.0557067229,6.8699975,1,8
16137,100.0,9.68010512967,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,77.5761786472,3.5098908,1,8
16138,100.0,10.479324957,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,77.4221140197,3.5098908,1,8
16139,100.0,9.75866596204,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,68.0003927013,0.0,1,8
16140,100.0,10.1910163056,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,55.9036917936,0.0,1,8
16141,100.0,9.81870051017,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,73.1334609177,12.360024,1,8
16142,100.0,11.3593534496,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,67.4949669202,0.0,1,8
16143,100.0,9.56141977062,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,78.9535747987,2.736778,1,8
16144,100.0,10.2092230501,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,57.741087561,0.0,1,8
16145,100.0,10.0181768695,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,74.8340596792,2.2104702597525043,1,8
16146,100.0,10.1946252714,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,58.1697003776,0.0,1,8
16147,100.0,11.3214549599,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,70.2510198581,0.0,1,8
16148,100.0,9.64141346777,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,70.9135629958,2.736778,1,8
16149,100.0,10.1515090994,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,70.00206746605691,2.2104702597525043,1,8
16150,100.0,9.93851886358,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,80.5730514727,2.2104702597525043,1,8
16151,100.0,9.38112475411,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,58.7503578403,0.0,1,8
16152,100.0,9.98866497922,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,67.4949669202,0.0,1,8
16153,100.0,10.4946784242,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,75.6880660351,0.0,1,8
16154,100.0,10.2908296061,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,73.9148855039,2.2104702597525043,1,8
16155,100.0,10.179638973,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,55.6923458527,0.0,1,8
16156,100.0,10.6297067428,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,71.6753073657,0.0,1,8
16157,100.0,9.87071040553,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,80.8302222592,2.2104702597525043,1,8
16158,100.0,9.33215873765,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,58.0509355863,0.0,1,8
16159,100.0,9.624591926,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,81.2659164215,9.17338,1,8
16160,100.0,9.58846253294,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,72.5820730035,3.5098908,1,8
16161,100.0,10.549956862,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,79.8493029562,0.0,1,8
16162,100.0,9.54227951375,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,79.6481385773,6.8699975,1,8
16163,100.0,10.1872290657,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,61.6341454019,0.0,1,8
16164,100.0,9.89667154792,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,73.2909592449,2.2104702597525043,1,8
16165,100.0,9.57786906361,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,81.1518007734,8.156288,1,8
16166,100.0,9.81436632704,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,76.2489080575,2.2104702597525043,1,8
16167,92.0,9.99932439986,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,78.7192093798,2.2104702597525043,1,8
16168,100.0,9.55704650012,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,67.8504217986,3.5098908,1,8
16169,100.0,10.211248502,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,58.7703945035,0.0,1,8
16170,100.0,10.3286016215,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,75.7520429236,0.0,1,8
